-1.160872894576826936e-01,-5.571449846379388227e-01,3.746955916401248018e-03,3.749727477745722903e-01,4.151395126507752553e-01,2.929979816083263522e-01,-5.960519484214111818e-01,1.973834338483059642e-02,-5.967696507655435578e-01,2.440880841090863895e-01,2.911891279020357715e-01,3.393734441273033586e-01,-2.325629731149186641e-01,-1.632682355364086652e-02,2.062440625569820218e-01,-6.873224468826168998e-01,2.418736236152770336e-01,1.036016841187712284e-01,3.270721647138206678e-01,4.655243285262992137e-01,-6.298771825174428463e-01,-1.835451176315981703e-02,-6.140438441787023915e-01,3.717313189453149702e-01,4.233553425632285427e-01,-3.643313315507638039e-01,-4.066791315146999763e-01,-4.313502537262504100e-01,-1.920430038926540517e-01,-3.788388392670132832e-01,-3.499820526053040171e-01,3.143559831449468378e-01,5.778162387389783605e-01,4.454536994098874381e-01,-3.711851959704011716e-01,-8.188394212823152385e-01,-7.319513315956686916e-02,-6.344961715507333455e-01,4.959506685852764774e-01,4.672366964576329940e-01,-5.672857957872361467e-01,-4.701738044140191253e-01,4.372185938924764148e-01,-6.215904946798673780e-01,8.521029672325500792e-01,-4.703739813771654621e-01,-2.868427605625567534e-01,-2.342459647700806391e-01,3.014622805678922601e-01,1.843463282174684914e-01,3.180118452490150460e-01,-6.875759370374410206e-01,-3.616023757444057352e-01,3.514917804954695302e-01,2.393065504063996984e-01,2.651096137772769312e-01,4.429490908907970925e-02,2.398913618938353642e-01,1.889148059313345840e-01,-2.102332426597558479e-01,-3.153820107945852769e-01,3.139612175515991144e-01,-4.713549762085815220e-01,1.363445454339151930e-01,2.450040442089688186e-01,1.882067628672052031e-02,3.383921704416784082e-01,2.756864958816199751e-01,1.928227508555800940e-01,3.525661238376393003e-01,-6.661336294863934304e-01,6.037927804487538269e-02,-3.586136243485992803e-01,6.166128554258782923e-01,-5.103991424020273282e-01,-3.007930977763283997e-01,-4.637182004676461688e-01,2.872981082439365341e-01,1.538603734237895815e-01,6.029539064825329975e-01,2.992782657782414590e-01,-2.421313510548565168e-02,-6.309328216742949857e-01,-2.855344122044825017e-01,5.087112710049176423e-01,-3.646990316437672131e-01,4.947286067191448700e-01,9.096665532302672733e-03,7.273703875149549469e-02,3.252874627493235193e-01,-6.198498077803588080e-01,9.126512639349389222e-02,-2.621875264007035300e-01,-9.161562012585740267e-02,7.189947479731960689e-01,1.000000000000000000e+00,9.748625209556862625e-01,4.834487598536443831e-01,5.379694981122870034e-01,4.173436811399544588e-01,-6.007245552961888446e-01,-4.553164489431513196e-01,-2.345160529616879472e-02,1.369315601829370066e-01,-4.825927822844708337e-01,-4.866047282041291444e-01,-6.359923520907291294e-01,-5.973500847122696911e-01,3.444932863774464726e-01,4.784294745786426550e-01,3.956967121072134663e-01
-1.822184784379860326e-02,-4.195870718359734353e-01,-3.918404496345896659e-02,2.991017324847605185e-01,3.390165043655500310e-01,1.920372796080257738e-01,-5.616129387532498018e-01,1.633742560124983589e-01,-4.695451266236941312e-01,1.487633723286554965e-01,2.176824978767391006e-01,2.585186984974254809e-01,-9.370572199479583475e-02,2.668377003045343046e-02,3.413837815178145663e-01,-6.100938402497751989e-01,1.735703678655521331e-01,6.699195488804617071e-02,2.625400126755675911e-01,3.301724390403905640e-01,-5.325787011157310236e-01,-3.479637940631999382e-02,-5.013610860365446120e-01,4.880889497851155223e-01,4.500924666444396927e-01,-2.611888741199871466e-01,-2.877844203827655822e-01,-3.116279005498387988e-01,-4.004437172834138248e-02,-2.841463811417014318e-01,-1.613765597985647171e-01,2.580066980025800816e-01,6.618491977340019705e-01,4.887483266321201447e-01,-2.197793049623356920e-01,-6.901807082069481014e-01,-5.127243059444711731e-02,-5.150234703819868143e-01,3.910824856502782554e-01,3.750077815393896841e-01,-4.458823478900110215e-01,-3.907426519940918053e-01,3.444786212100843792e-01,-4.730812929733851924e-01,8.255328186214813124e-01,-3.947370985995946047e-01,-1.987439453197589745e-01,-1.097934125558450713e-01,3.857371566209911173e-01,1.806502549648784650e-01,3.904128733187126610e-01,-5.519137666634155170e-01,-2.237498789282693634e-01,5.009297852943920271e-01,1.686072610408982653e-01,2.075916881193351771e-01,1.540738657492583125e-02,1.772964644217547292e-01,1.348766503841690167e-01,-2.818987888196545777e-01,-3.467199340423308684e-01,3.288211698075033107e-01,-5.555854364697159209e-01,7.014576222379302617e-02,2.153192817846961427e-01,1.027408955832773002e-01,3.504764815785633147e-01,1.300848852386733978e-01,1.292972091456836281e-01,3.272014271167023036e-01,-5.153111139652335471e-01,9.591200138431676958e-02,-3.172000941358446569e-01,5.940747465297753216e-01,-4.324786730291393932e-01,-2.649977087803468967e-01,-3.006936701442259330e-01,3.520222791969407905e-01,1.029231561567961889e-01,5.961455267305180161e-01,2.422030433805929528e-01,1.177648113296046878e-01,-4.650007286765912018e-01,-2.950694523201372044e-01,4.565747113332225826e-01,-3.033849636841638997e-01,5.815949050880734328e-01,-1.565597221815192772e-02,2.409595562992743190e-02,2.444310047566940758e-01,-4.980406325864128458e-01,5.602991278125486058e-03,-3.298688324135168326e-01,-2.227628860949325829e-01,5.902210342689089284e-01,9.748625209556862625e-01,1.000000000000000000e+00,4.556989893336252928e-01,4.596846723800520618e-01,5.406777198507906057e-01,-4.917737139850980599e-01,-3.720242756332458045e-01,4.541682316565606031e-02,7.069016337538862327e-02,-3.953360207870125209e-01,-4.214517232092309107e-01,-5.132268300938369610e-01,-4.749332173996241302e-01,3.565144344430649648e-01,5.562823936601397623e-01,2.813551118618500824e-01
-7.839525762351641502e-02,-5.125162487897491070e-01,-2.035997169175209898e-01,-1.137814113820497831e-02,1.326728777840457674e-01,-9.278563313350471353e-02,-2.944936544399627820e-01,4.308108256968106176e-01,-2.088665527141775613e-01,-1.498162948859470822e-01,-7.658133953684835571e-02,-6.756624948988471102e-02,1.550389717656388000e-01,-1.129389732056546719e-01,-2.336375246247915025e-02,-4.475298034363978106e-01,-1.596186561427201944e-01,-2.383543601617537089e-01,-7.718158233029964732e-02,-2.972125077734389942e-01,-1.929013807240120282e-01,7.107902952493664328e-01,9.645248099651229645e-02,6.764746832688202094e-01,7.230552884899462684e-01,6.512353977825230400e-02,-2.272430172541209659e-01,9.834308466939030435e-02,-6.310597723876240073e-01,-1.368750140233406243e-01,-5.958185895812306843e-01,3.395456369075794401e-01,2.438713122292134883e-01,-3.285616035026790449e-01,-5.791838750856631579e-01,-6.414436629411454094e-01,5.646568038106263288e-01,-2.740264827308407924e-01,1.236242198013601801e-01,1.394287632807315047e-01,-2.181438249095915272e-01,-3.880261768823027313e-01,2.420008051100563939e-02,-2.794823191397959317e-01,6.573550698221555244e-01,4.496205001048483169e-02,7.759684984709246114e-02,-4.265692945937437086e-01,-4.977445809183605324e-02,-2.858142528755217016e-01,-5.046844323996844267e-02,-3.393898884584615749e-01,-2.720475362327756108e-01,2.723983105480845546e-01,-2.411898610636541151e-02,-5.373041523482379178e-01,-2.887717665088749830e-01,-8.539673150484777819e-02,-2.290942752860532228e-01,4.233161040434200162e-01,2.821770871868480857e-01,2.300071989702938760e-02,-9.450312023918203130e-02,-1.733053108893422567e-01,-1.475792291602182338e-01,1.500130591283148629e-01,-4.828642359968107062e-02,4.384761500058906303e-01,-1.653138992636329352e-01,4.612294899963616940e-02,-4.485854105343995424e-01,-5.964322084414858116e-01,-2.663728224793024402e-01,-8.973995970464015981e-02,-3.933936913487200426e-01,5.107907203885463376e-01,7.075342544978746595e-02,7.896847557499286907e-01,-1.809071402493678815e-01,1.828347903034077682e-01,-1.527097820751968371e-01,2.920193979673053886e-02,-1.457245821155255527e-01,-6.903568133134899698e-01,5.657032703465801893e-01,5.283783059050251030e-02,5.138952424427627175e-03,-4.778159907256725458e-01,2.217324857154699957e-01,-3.000735526788273974e-02,-2.353565692328865311e-01,2.222388091107617425e-01,-5.288438880688620669e-01,-1.015703567033571925e-02,5.809324144227092646e-01,4.834487598536443831e-01,4.556989893336252928e-01,1.000000000000000000e+00,4.146783075972447774e-01,6.441731940155475122e-01,-4.108050774963211138e-01,9.395748720001104171e-02,-1.043565300134420837e-01,-1.905992335257629955e-01,-1.849774330789030474e-01,-1.302678842004067195e-01,-2.801539611528947038e-01,-2.453286913947517744e-01,-1.601335227571139275e-02,4.982135633933781893e-02,-1.624461082482565877e-01
-1.809202725225223796e-01,-2.288875884831885477e-01,7.326791117604971593e-01,8.661850384178737539e-01,9.473994890661492363e-01,8.060538956782111741e-01,5.027985085229683820e-02,-3.056837672815043705e-01,-7.716165276243760474e-01,7.768696180088796588e-01,8.456635809731302134e-01,8.442614012821912928e-01,-2.912953437019379366e-01,5.837982627633021560e-01,3.270009512352277659e-01,-5.026073890240587705e-01,8.182054022589789755e-01,7.077448671318585793e-01,8.733199355579926992e-01,2.999099268846902588e-01,-8.148785817280136401e-01,1.107952851221615798e-01,-6.799208951391246814e-01,-7.647424732652668977e-02,1.962707958727248625e-02,-7.860486828140960114e-01,-7.610267792345224436e-01,-4.803857158548795470e-01,-4.616009190070598928e-02,-5.184506250289442342e-01,-4.559520249114473733e-01,1.863154920753638810e-01,3.725899224530471870e-02,4.520564307218957224e-03,-3.654065114131769820e-01,-6.675456691833123735e-01,-3.078649033721065579e-03,-9.049791915484914906e-01,9.252374066416494403e-01,9.057775162782798484e-01,-9.039188717425857833e-01,-6.144263284873104913e-01,8.649560667898037458e-01,-8.460098912565601204e-01,5.787465806728887552e-01,-8.578038734286987932e-01,-8.637990840968285955e-01,-3.153708346462308909e-01,4.109648347189391315e-01,6.748233151681004571e-01,4.680316600060453469e-01,-4.905295463499186881e-01,-9.170298944341596925e-02,2.009372705469139320e-01,8.863125116951150462e-01,1.693946596812967997e-01,6.724595076843521424e-01,8.492037354213668454e-01,7.705791212906185628e-01,4.933121841569431676e-01,-5.274187358120348001e-01,7.783757058860709677e-01,1.507013603911737942e-01,8.042633340045303170e-01,8.156505249683211334e-01,-2.423296390927131561e-01,8.195889528155597681e-01,1.765756161920322698e-01,8.169016947047830213e-01,8.989552006023781017e-01,-6.942766008129205302e-01,3.697105928390105323e-01,-1.738398181736808615e-02,1.657091558882562432e-01,-7.455095206338074876e-01,-5.307724940176380274e-02,-6.569239234621363499e-01,-3.186031752901653802e-02,7.890494192423038733e-01,-1.099825154017826517e-01,8.308423996996671113e-01,-4.398066816326677841e-01,-3.132710985882870003e-01,2.904172619375524067e-01,-6.331845150193041172e-02,1.112617833045946858e-01,-7.957158735680018580e-02,3.336562871304661893e-01,7.376034853881463516e-01,8.906237572280865100e-01,-8.730309223707751753e-01,1.184914829756718163e-01,-3.340130054618963285e-01,7.805343583286500353e-02,5.148858337918781336e-01,5.379694981122870034e-01,4.596846723800520618e-01,4.146783075972447774e-01,1.000000000000000000e+00,2.001094351598592114e-01,-7.260989922795240137e-01,-8.067841184102340080e-01,-2.722147437052797048e-01,6.846192251666649575e-01,-9.564129996690466928e-01,-9.136581427331986749e-01,-9.095043312268347169e-01,-9.156314734440463843e-01,7.177908674391695332e-01,6.217928077602445924e-01,1.975969950802011418e-02
4.632662993812630137e-01,5.116841817162599837e-02,-2.423944573076076692e-01,-4.352159210705305870e-02,-2.762717896862387779e-02,-1.375102556759041639e-01,-3.842927337071938565e-01,7.724668131797693960e-01,-3.953872903311512338e-02,-1.737413193875571582e-01,-1.591392376714489409e-01,-1.019820095572933627e-01,2.985362528376988012e-01,2.952653531904392281e-01,3.375250120261890641e-01,-4.894493523420711395e-02,-1.608338291607045722e-01,-1.857909434983414099e-01,-1.254959716668258285e-01,-4.310233168670114523e-01,-1.466178388292555534e-01,4.009120396333679670e-01,3.211743277172295352e-01,6.990313973444785001e-01,5.004728435568187583e-01,9.187399549865829518e-02,-1.358151841464987353e-01,9.784805436734017592e-02,3.574615759407525489e-02,-1.815163531581286682e-01,7.025058384665054667e-02,7.149930917590856250e-02,4.084998704016620241e-01,-3.950357209065004371e-02,-5.917629643250062188e-02,-2.375794122547823795e-01,1.942213449600511399e-01,-3.718125883190479680e-02,-2.430398607195433103e-02,1.487831194919571158e-02,4.679794960702836327e-04,-3.526667295376380573e-01,-6.708739593509968624e-02,4.336080907394205403e-02,5.604224601013596541e-01,1.151274011756662080e-01,1.510909123121196573e-01,-2.314926531393768916e-01,9.002111545386169700e-02,-2.057499830004962393e-01,4.561822641516917465e-02,-1.197922613521912594e-01,-4.150438339667424786e-02,5.160147669771327772e-01,-1.356532999959804697e-01,-6.353204964615540851e-01,-2.192997141600939170e-01,-1.021859715337772034e-01,-1.784513562918299823e-01,-1.090611679102434367e-01,1.283657513175230636e-01,2.291596716089842056e-01,-5.481499959006074230e-01,-2.010445799748698248e-01,-8.597995893626006469e-02,9.050581638881468813e-03,1.174903692896786672e-01,-9.153035722803912200e-02,-1.815057896758052736e-01,6.653351990792651105e-02,-1.350678467917110770e-01,-1.864164273916155135e-01,-3.620207154978019592e-01,-1.505851558166515503e-01,-1.680000555426320596e-01,2.718947895738926257e-01,4.861096611904098252e-01,8.566636361567080415e-01,-1.285249319817020897e-01,7.076178618997524920e-03,-1.355643548844831237e-01,1.734272985765941133e-01,3.403675569768349618e-01,-4.735850803987788904e-01,3.700693964913687184e-01,3.905341343576875235e-01,2.937512402204120465e-01,-2.262928456587521842e-01,-1.105071724674223238e-01,-1.201010020160645370e-01,-4.222360099957138402e-02,-4.245992763043360263e-01,-5.088826311540383118e-01,-6.870751440728339876e-01,6.221961566993938070e-02,4.173436811399544588e-01,5.406777198507906057e-01,6.441731940155475122e-01,2.001094351598592114e-01,1.000000000000000000e+00,-2.259449411016324974e-02,5.864589197019472872e-02,2.418268333955092275e-01,-3.787656435640776031e-01,-1.779585757902705720e-02,-4.392965599334566068e-02,-3.429774076486367257e-02,-1.322685844843404616e-02,4.043436717056124452e-02,3.641952553923338831e-01,-5.599621448487972497e-01
6.136194652439679043e-02,6.856596144865391151e-01,-4.757096369040371142e-01,-6.487944298872847515e-01,-7.232328722630578799e-01,-5.877992429046124956e-01,4.696645948927746783e-02,3.446965464063951878e-01,7.611140429587177625e-01,-5.579055929282620285e-01,-6.943511220503278958e-01,-6.233315052994502503e-01,5.673489883207374351e-01,-1.359619778856506478e-01,-2.760217107364241196e-01,7.923670961395787860e-01,-5.782934732960893776e-01,-5.522972872061152616e-01,-5.706149841099128484e-01,-5.032449535495714388e-01,7.179685197339720215e-01,-1.246547261312852539e-02,6.248931476879817648e-01,3.354459958228291766e-02,1.009957440876479984e-01,6.526896767920608022e-01,5.583028047138621774e-01,5.530243494036978236e-01,2.219526573297496974e-01,5.516352415653198449e-01,4.637517253359562663e-01,-7.717247986451380992e-01,-4.063429395808133560e-01,2.437127830740622170e-01,7.016376318636579068e-01,6.741803907739880586e-01,1.209244119751698016e-01,8.374229823633229097e-01,-7.175355136621769381e-01,-7.622614268178177221e-01,8.112948439569326320e-01,6.956743567177122722e-01,-7.569895050564154904e-01,7.274831930344080044e-01,-4.475863623738052244e-01,7.226379729634515581e-01,6.096487687786888987e-01,2.314157480640651188e-01,-2.540103757293555864e-01,-3.692777519824536059e-01,-3.458723697880664028e-01,6.570546114181005093e-01,3.021097632364055929e-01,-7.567272935094582209e-02,-5.693165020783941266e-01,-1.881223107239781700e-01,-5.089203559505048879e-01,-6.029273946784140525e-01,-5.364237726844318654e-01,-3.376752249174892473e-01,4.380769012939014773e-01,-4.643610762348893140e-01,1.330355228808701440e-01,-5.347082958444077105e-01,-4.234126731599940907e-01,2.556723262877793057e-01,-4.435486771118852256e-01,-6.847671514912062607e-01,-5.577275313730404305e-01,-5.188770303756740088e-01,6.716833878949138859e-01,3.251690568953410215e-02,-1.361321821224293627e-01,-6.234491232367319613e-01,6.269101369075125163e-01,2.811119762912995257e-01,6.551074154689454643e-01,5.055102747511899114e-02,-5.119617457828690155e-01,-7.859095366094491497e-02,-5.648019592809678802e-01,2.985494910244806954e-01,6.253099599378337814e-01,-1.335516826506162047e-01,-3.902151914528480536e-01,7.937780307075573138e-02,2.381795341139583966e-01,-2.047630008831933246e-01,-4.652401678783898986e-01,-6.524698323471797012e-01,7.860130809200999158e-01,-4.533522457142293294e-01,-1.701391735623228596e-01,-2.441773623989959563e-01,-8.120244295712266691e-01,-6.007245552961888446e-01,-4.917737139850980599e-01,-4.108050774963211138e-01,-7.260989922795240137e-01,-2.259449411016324974e-02,1.000000000000000000e+00,6.071352928757524081e-01,5.829151387977234977e-01,-6.014636058161705323e-01,7.703367459688482688e-01,7.919346400275742992e-01,8.224780073129526192e-01,8.040629939805744586e-01,-5.916487446754783441e-01,-3.662730311791990712e-01,-2.102579009708122060e-01
-2.041680037957513752e-02,1.062880833725264873e-01,-7.508829157369647511e-01,-9.488224451779451174e-01,-8.793960204429472904e-01,-9.661674821938188717e-01,9.696749400867483992e-02,5.284729424903974460e-01,8.803080610030007414e-01,-9.547395061307062392e-01,-9.061064832591165796e-01,-9.536969623808331242e-01,6.274235799912994960e-01,-6.727095666071868374e-01,-2.390333326241995682e-01,3.290073994442981875e-01,-9.368743694931230825e-01,-8.234580540729190545e-01,-9.127879059185979305e-01,-6.858742267119133373e-01,9.278635384552206267e-01,3.440270453437810350e-01,8.100810832223619418e-01,5.160617890887878589e-01,4.165396509607833808e-01,9.780819850994602049e-01,8.461650760512805514e-01,8.206743924691867198e-01,-2.210130386980335149e-01,7.362755245749772470e-01,2.376022335227216120e-01,-1.284642198307347494e-01,2.185905137561160519e-02,-2.258103471898088022e-01,2.253738957992168224e-01,5.045907482013552992e-01,5.356782904450658744e-01,9.007131553019280812e-01,-9.579823872652053485e-01,-9.299968713462017922e-01,9.247689948830362106e-01,6.625736980283717381e-01,-9.576886232105058516e-01,8.483217309535507900e-01,-3.765045532008889362e-01,9.409632656566635500e-01,9.479436217938698173e-01,3.245607755880794976e-01,-2.819976412667438703e-01,-7.269144463547640989e-01,-3.348783844972487156e-01,6.080311088860155255e-01,2.437408520334551909e-01,8.504695783015296662e-02,-8.640051667895615184e-01,-4.246809591951208329e-01,-7.880558087611906348e-01,-9.136680296857309092e-01,-9.145430686194252479e-01,-4.048203874279179132e-02,6.059725072031505455e-01,-7.873260690126305805e-01,6.098228265185230007e-02,-8.855327371687963245e-01,-8.541760041123178659e-01,5.801800935397203318e-01,-8.109310437628574064e-01,-9.844581590103525237e-02,-9.044753445710437267e-01,-8.377413619123783572e-01,6.901875460533520856e-01,-6.765855264343447750e-01,1.175346151256430050e-01,-3.287766778734600992e-01,6.121282795334366256e-01,5.535535280602392749e-01,7.579444628664997463e-01,3.629684063722148357e-01,-8.989559680972769584e-01,1.799626372254160556e-01,-9.325959905839900088e-01,6.265226727146310237e-01,4.101614710015326071e-01,-6.082729828167530162e-01,1.193863734196319165e-01,-1.005744090015948111e-01,4.061918831394580737e-02,-6.881070006179509368e-01,-4.261504557449541930e-01,-9.337082714743919487e-01,9.190847602252257831e-01,1.645664247488537180e-01,-1.114779907204130616e-01,7.770963563954104425e-02,-3.413990260442924529e-01,-4.553164489431513196e-01,-3.720242756332458045e-01,9.395748720001104171e-02,-8.067841184102340080e-01,5.864589197019472872e-02,6.071352928757524081e-01,1.000000000000000000e+00,1.867699864462970538e-01,-6.989526982189603332e-01,9.057958029758621521e-01,8.994225644981062029e-01,9.012637703470918193e-01,9.188821243080409484e-01,-6.737678957278913083e-01,-5.879792954421517726e-01,-1.409498681587154634e-01
2.896474073534409666e-01,5.457391979321490894e-01,-3.074554462247781061e-01,-4.178139295135306908e-01,-3.623780322142816090e-01,-3.378874177570965198e-01,-3.682714935782708254e-01,5.613819489789202422e-01,3.761359838548961054e-01,-3.626547556009193096e-01,-4.351046007925242765e-01,-4.054685530653124315e-01,4.899130439032524098e-01,1.119668298475685053e-01,-3.574472097726026365e-01,7.170043614774745944e-01,-3.427553510277932536e-01,-4.976412324662839448e-01,-2.603327114594577996e-01,-1.051902935605143474e-01,2.573173244991170949e-01,3.627183681094619527e-01,2.580295409612765600e-01,1.451245987766149603e-01,1.460783303790081089e-01,2.925715399997801391e-01,2.908275718880228705e-02,1.564430519088800264e-01,8.944946026632413782e-02,1.280080886757129222e-01,1.817223997532754209e-01,-6.754376819487548644e-01,6.766682405974366876e-02,3.403941174318239615e-01,2.102757165128763539e-01,1.718694542028057770e-01,-2.327765572542929151e-01,3.930520475305540051e-01,-3.196190643744006299e-01,-4.668676851164548780e-01,3.909997462522125100e-01,3.381265651165486497e-01,-4.344169627237307041e-01,3.214830121145931252e-01,-1.438672574546596972e-01,2.731267093220217657e-01,2.444963795872470980e-01,-2.201057630941515852e-01,-3.874874231505265887e-01,-1.714428227135371130e-01,-3.653209688503104569e-01,9.258640016088508229e-02,-1.505806844535772793e-01,-1.794022979887905378e-01,-2.993050721552875659e-01,-7.572313772357533446e-02,-2.893127194252917977e-01,-3.833276594078403599e-01,-3.495593920046640157e-01,-4.710486191007249301e-01,9.877349163113952057e-02,-3.926493430694092401e-01,2.986466825639401412e-02,-2.854276665410253044e-01,-1.651928970261193619e-01,3.962358578198011197e-03,-1.828750710902685706e-01,-3.347438215063360811e-01,-3.093532542450614375e-01,-1.841210837483431839e-01,1.013139624637183905e-01,7.116174761828682194e-02,-6.704384942158203575e-01,-4.750909616699912075e-01,6.494980703890542717e-01,3.053401965376560945e-01,2.887839800938616364e-01,1.355333329645943830e-01,-3.537515603654317609e-01,3.489523763300853010e-01,-2.956004314264483734e-01,-1.832819975422877445e-01,3.162981620743998690e-01,-3.022341370374492797e-01,-1.904342911684663575e-01,2.865665327086404091e-01,1.045433879979188740e-01,-4.613974308387812640e-01,-5.330138567227296065e-01,-3.331900939409375151e-01,3.455494861516482108e-01,-6.683175486438543977e-01,-3.127205573513740511e-01,-5.757467775840963142e-01,-5.671337055901695123e-01,-2.345160529616879472e-02,4.541682316565606031e-02,-1.043565300134420837e-01,-2.722147437052797048e-01,2.418268333955092275e-01,5.829151387977234977e-01,1.867699864462970538e-01,1.000000000000000000e+00,-6.079107518197774951e-01,2.946939913846217118e-01,3.114239492135811305e-01,3.632613874465032144e-01,3.534939092478279754e-01,-5.709861058603856732e-01,-3.109357648745860736e-01,-2.305081744246458564e-01
-3.559114706105560022e-01,-8.494439021641522758e-02,8.977685199564812146e-01,8.290102169035787893e-01,8.626210653004979800e-01,7.592690186220233395e-01,5.475324094434885769e-01,-7.414410749332629447e-01,-5.299493561052315282e-01,7.838332725293031267e-01,9.124403328693214688e-01,8.389585196505950915e-01,-3.617029654073370404e-01,4.155314145861504493e-01,5.205055452911790947e-01,-4.811665036129308404e-01,8.728959773607490868e-01,9.205213732181429798e-01,8.721385246394315338e-01,3.609619817043569490e-01,-5.258173137061238345e-01,-4.190448190419643337e-01,-7.248178848428569188e-01,-4.122370830351160809e-01,-4.033667510964760172e-01,-6.891351004449061124e-01,-3.429703956798394460e-01,-3.250262758563220999e-01,3.202706911152297664e-01,-1.848844643124265830e-01,-4.528957274225877544e-02,2.149438981623631173e-01,-7.882166010445927629e-02,5.178150855261700464e-02,1.867302457232828533e-02,-1.720261593342863604e-01,-8.174414009106326096e-02,-6.764655251397447833e-01,7.587090001578457032e-01,7.914312370053191437e-01,-7.011699057586523454e-01,-2.378778922475140167e-01,8.122645721682697495e-01,-5.801902408937370526e-01,8.026361498833690933e-02,-8.338736245994079477e-01,-8.218870729553985344e-01,2.739732377737807978e-01,6.663428826691151219e-01,8.721741666622935263e-01,7.203577998347265865e-01,-8.017345902690724280e-02,3.329895498814619548e-01,2.105966733612155417e-01,8.827496656081411652e-01,5.695062266709831622e-01,8.644356631729978035e-01,8.798139913103680820e-01,8.824504899239349331e-01,4.878806940645812329e-01,-7.444067004898964335e-01,7.470247429210413737e-01,3.190532932006178712e-01,8.730398483730280601e-01,8.415613532811767605e-01,-6.196567238141167250e-02,7.964462654340972447e-01,-1.793842593842199379e-02,8.859217722749621604e-01,8.112538181513732072e-01,-2.134708435350194666e-01,6.014144362589082249e-01,5.934728349648383805e-01,4.115932658764271945e-01,-5.932053333290457919e-01,-3.317337412319288914e-01,-7.085548744604477367e-01,-6.173598574946264073e-01,8.658098455271969751e-01,-2.476251476350074254e-01,8.769838108065024507e-01,-1.519611081980764278e-01,-2.644884437079892958e-01,7.633376664759519148e-01,-4.211872184362571714e-01,-1.370581241439370324e-01,-1.185704561675153951e-01,6.263155427140605358e-01,8.221518196176754723e-01,8.683869018708629817e-01,-6.235314331434230750e-01,4.280089493802143874e-01,5.895218119491649894e-02,4.518823961112157783e-01,2.978006217999393246e-01,1.369315601829370066e-01,7.069016337538862327e-02,-1.905992335257629955e-01,6.846192251666649575e-01,-3.787656435640776031e-01,-6.014636058161705323e-01,-6.989526982189603332e-01,-6.079107518197774951e-01,1.000000000000000000e+00,-7.872130666027999935e-01,-7.942371246041390886e-01,-6.636679124142336184e-01,-6.844840666260643136e-01,8.884377252128718983e-01,6.224275445663927098e-01,2.537842003162804616e-01
9.820407257848103033e-02,1.911128197183935007e-01,-8.380231868696087494e-01,-9.270665703829166215e-01,-9.856989250273209269e-01,-8.898330676027849107e-01,-1.038058442312153329e-01,4.376327883558698284e-01,8.103962054909307211e-01,-8.699077192081445808e-01,-9.458101011204392838e-01,-9.177675571659066334e-01,4.304837706897024496e-01,-6.237393399698023533e-01,-3.468926119530314489e-01,4.624246716942266855e-01,-9.189065354098991945e-01,-8.267346476682513323e-01,-9.434293625530982830e-01,-4.800278832472917867e-01,8.522017048470295064e-01,5.551322451011040521e-02,7.707739444534421613e-01,2.762491920846267823e-01,2.400820837920400186e-01,8.895418813064855934e-01,7.803399934972653496e-01,6.054932312294620811e-01,-9.361734603199561855e-02,5.839704166694567045e-01,3.435964704295934036e-01,-2.449135945636871092e-01,-8.431877984667873749e-02,-1.695983249052925024e-02,3.564118488267153939e-01,5.680506552175654811e-01,2.368671450316116867e-01,9.304053146186115342e-01,-9.668167351504880491e-01,-9.472715290327247128e-01,9.411273797828741960e-01,6.183776942144447730e-01,-9.479239186357300007e-01,8.433923956260852561e-01,-4.111421766454788629e-01,9.642569524390405267e-01,9.546128465928781504e-01,2.533485046077225133e-01,-4.011632219434517199e-01,-7.749858435541652213e-01,-4.856015893570992392e-01,5.147329292959146319e-01,1.049920988296526164e-01,-8.691066433214117426e-02,-9.400975225857202133e-01,-3.304622127968369627e-01,-8.231287525310033715e-01,-9.298923739754915152e-01,-8.850849849741290187e-01,-3.867672613208008037e-01,6.700500880578393881e-01,-7.864887478494662076e-01,-1.336837575215301666e-01,-9.081828825431538244e-01,-8.780253102447383995e-01,3.581071350883232585e-01,-8.556155852055763456e-01,-2.139085231923455455e-01,-9.187335371415925600e-01,-9.222107078500113575e-01,6.673506012771562856e-01,-4.917101941083941163e-01,-4.934686693488841286e-02,-2.937893309899998195e-01,6.582234175888672656e-01,2.385539766801717809e-01,7.571828193610596891e-01,2.642901650348358777e-01,-8.815778262278671784e-01,1.295643102150250414e-01,-9.245656764611540623e-01,5.246064450345646613e-01,3.668135119890326701e-01,-4.853800992313488383e-01,1.313053493673808358e-01,-1.290774910637599027e-01,1.779215435460917982e-01,-4.525582849049300527e-01,-6.802937794986728681e-01,-9.667448313669060322e-01,9.023158459256873654e-01,-1.023816240728906840e-01,1.020377619181287859e-01,-7.735863744810317355e-02,-4.572082812081765257e-01,-4.825927822844708337e-01,-3.953360207870125209e-01,-1.849774330789030474e-01,-9.564129996690466928e-01,-1.779585757902705720e-02,7.703367459688482688e-01,9.057958029758621521e-01,2.946939913846217118e-01,-7.872130666027999935e-01,1.000000000000000000e+00,9.852827088772531106e-01,9.303845336464557914e-01,9.430371944805541196e-01,-7.611267884216700308e-01,-6.040779790493979728e-01,-6.777074926788906328e-02
